迭代次数,执行时间（秒）
0,0.0010180473327636719
1,0.0009720325469970703
2,0.0
3,0.0009829998016357422
4,0.054004669189453125
5,0.0
6,0.0
7,0.0009999275207519531
8,0.0
9,0.028804302215576172
10,0.0
11,0.0
12,0.0
13,0.001001119613647461
14,0.0291903018951416
15,0.0
16,0.0009996891021728516
17,0.0
18,0.0
19,0.029193878173828125
20,0.0
21,0.0
22,0.0010013580322265625
23,0.0
24,0.029679536819458008
25,0.0010006427764892578
26,0.0
27,0.0
28,0.0
29,0.027660608291625977
30,0.0009837150573730469
31,0.0
32,0.0
33,0.0009984970092773438
34,0.02764749526977539
35,0.0
36,0.0009996891021728516
37,0.0
38,0.0010035037994384766
39,0.02781510353088379
40,0.0013298988342285156
41,0.0
42,0.0
43,0.0010106563568115234
44,0.027680158615112305
45,0.0
46,0.0008866786956787109
47,0.0
48,0.0009987354278564453
49,0.024830102920532227
50,0.0008933544158935547
51,0.0
52,0.0
53,0.0009996891021728516
54,0.02310800552368164
55,0.0
56,0.0
57,0.0010039806365966797
58,0.0
59,0.023604393005371094
60,0.0012044906616210938
61,0.0
62,0.0
63,0.0010066032409667969
64,0.023203134536743164
65,0.0013134479522705078
66,0.0
67,0.0009989738464355469
68,0.0009999275207519531
69,0.0249178409576416
70,0.0016293525695800781
71,0.0
72,0.0
73,0.0010280609130859375
74,0.025444507598876953
75,0.0010159015655517578
76,0.0
77,0.0
78,0.0011036396026611328
79,0.0254364013671875
80,0.0
81,0.0010714530944824219
82,0.0
83,0.0
84,0.024188995361328125
85,0.0009984970092773438
86,0.0
87,0.0
88,0.0
89,0.026103973388671875
90,0.0
91,0.0
92,0.0
93,0.0
94,0.024654388427734375
95,0.0010004043579101562
96,0.0009989738464355469
97,0.0
98,0.0
99,0.02497243881225586
100,0.0009996891021728516
101,0.0
102,0.0
103,0.0
104,0.026084423065185547
105,0.0011048316955566406
106,0.0010192394256591797
107,0.0008764266967773438
108,0.0
109,0.023910999298095703
110,0.0
111,0.0010051727294921875
112,0.0009713172912597656
113,0.0
114,0.02371668815612793
115,0.0
116,0.0015096664428710938
117,0.0013058185577392578
118,0.0
119,0.02460932731628418
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0010001659393310547
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0010006427764892578
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0009446144104003906
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0010328292846679688
145,0.0
146,0.0
147,0.0
148,0.0010006427764892578
149,0.0
150,0.0
151,0.0
152,0.0009748935699462891
153,0.0
154,0.0
155,0.0
156,0.0009717941284179688
157,0.0009996891021728516
158,0.0
159,0.0
160,0.0
161,0.0005052089691162109
162,0.0010044574737548828
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0009999275207519531
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0009760856628417969
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0010180473327636719
182,0.000982522964477539
183,0.0009999275207519531
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0010006427764892578
220,0.0
221,0.0
222,0.0
223,0.0011663436889648438
224,0.0010192394256591797
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.001001596450805664
233,0.0
234,0.0
235,0.0
236,0.0010075569152832031
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0010004043579101562
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0010001659393310547
250,0.0010006427764892578
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0010001659393310547
258,0.0010256767272949219
259,0.0
260,0.0
261,0.0
262,0.0010285377502441406
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0010006427764892578
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0009996891021728516
276,0.0001590251922607422
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0010187625885009766
283,0.0
284,0.0
285,0.0009999275207519531
286,0.0
287,0.0005235671997070312
288,0.0
289,0.0
290,0.0009996891021728516
291,0.0
292,0.0009975433349609375
293,0.0
294,0.0009372234344482422
295,0.0010001659393310547
296,0.0010046958923339844
297,0.0015912055969238281
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0005044937133789062
303,0.0010001659393310547
304,0.0
305,0.0008645057678222656
306,0.0
307,0.0006079673767089844
308,0.0
309,0.0
310,0.0009989738464355469
311,0.024334430694580078
312,0.0
313,0.0
314,0.0
315,0.0
316,0.023586273193359375
317,0.0
318,0.00023412704467773438
319,0.0009996891021728516
320,0.0
321,0.025592327117919922
322,0.0
323,0.0
324,0.0010001659393310547
325,0.0
326,0.023952722549438477
327,0.0
328,0.0
329,0.0
330,0.0
331,0.02580714225769043
332,0.00099945068359375
333,0.0
334,0.0
335,0.0
336,0.026465177536010742
337,0.0
338,0.0
339,0.0009753704071044922
340,0.0
341,0.0
342,0.0007433891296386719
343,0.0009980201721191406
344,0.0
345,0.0009813308715820312
346,0.0010004043579101562
347,0.0
348,0.0005967617034912109
349,0.0009999275207519531
350,0.0
351,0.025469064712524414
352,0.0007274150848388672
353,0.0008974075317382812
354,0.0
355,0.0
356,0.025232553482055664
357,0.0009999275207519531
358,0.0
359,0.0
360,0.0002562999725341797
361,0.02653670310974121
362,0.0
363,0.0
364,0.0
365,0.0
366,0.02404189109802246
367,0.0
368,0.0005056858062744141
369,0.0010249614715576172
370,0.0
371,0.023145437240600586
372,0.0
373,0.0
374,0.001001119613647461
375,0.0010001659393310547
376,0.024071216583251953
377,0.0
378,0.0
379,0.0
380,0.0009987354278564453
381,0.025072336196899414
382,0.0
383,0.0
384,0.0009996891021728516
385,0.0009999275207519531
386,0.024989604949951172
387,0.0005660057067871094
388,0.0005021095275878906
389,0.0005681514739990234
390,0.0005028247833251953
391,0.0
392,0.0005030632019042969
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0010056495666503906
398,0.0
399,0.0
400,0.0010006427764892578
401,0.0010004043579101562
402,0.0005686283111572266
403,0.0005195140838623047
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0005717277526855469
410,0.0005037784576416016
411,0.0
412,0.0005235671997070312
413,0.0
414,0.0
415,0.0005083084106445312
416,0.0
417,0.0
418,0.0
419,0.0005033016204833984
420,0.0
421,0.0
422,0.0009999275207519531
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0005071163177490234
431,0.0010001659393310547
432,0.0
433,0.0009729862213134766
434,0.0009970664978027344
435,0.0
436,0.0009999275207519531
437,0.0
438,0.0
439,0.0
440,0.001058816909790039
441,0.0
442,0.0
443,0.00099945068359375
444,0.0009996891021728516
445,0.0010004043579101562
446,0.0010175704956054688
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0009999275207519531
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0009703636169433594
