迭代次数,执行时间（秒）
0,0.0010123252868652344
1,0.0
2,0.0
3,0.0009882450103759766
4,0.0
5,0.0
6,0.00099945068359375
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0010001659393310547
12,0.0
13,0.0
14,0.0
15,0.0010864734649658203
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0010004043579101562
21,0.0
22,0.0
23,0.0
24,0.0009999275207519531
25,0.0
26,0.0
27,0.0
28,0.0010025501251220703
29,0.0
30,0.0
31,0.0
32,0.000997304916381836
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0010006427764892578
38,0.0
39,0.0010006427764892578
40,0.0
41,0.0
42,0.0
43,0.0009996891021728516
44,0.0
45,0.0
46,0.0009989738464355469
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0010008811950683594
59,0.0
60,0.0
61,0.0
62,0.0009996891021728516
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0010008811950683594
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0009987354278564453
85,0.0010020732879638672
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.001001119613647461
92,0.0
93,0.001004934310913086
94,0.0
95,0.0
96,0.0
97,0.0010042190551757812
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0010013580322265625
104,0.0
105,0.0012409687042236328
106,0.0
107,0.0
108,0.0010020732879638672
109,0.0009987354278564453
110,0.0
111,0.0
112,0.0005052089691162109
113,0.0
114,0.0
115,0.0
116,0.0012683868408203125
117,0.0
118,0.0
119,0.0006313323974609375
120,0.0
121,0.0005221366882324219
122,0.0005810260772705078
123,0.0
124,5.888938903808594e-05
125,0.0005135536193847656
126,0.0
127,0.000518798828125
128,0.0
129,0.0
130,0.0005972385406494141
131,0.0005197525024414062
132,6.723403930664062e-05
133,0.0005183219909667969
134,0.0
135,0.0005393028259277344
136,0.0
137,0.0005159378051757812
138,0.0
139,0.0
140,0.0005121231079101562
141,0.0005183219909667969
142,0.0
143,0.00051116943359375
144,0.0005171298980712891
145,0.0
146,0.0
147,0.0
148,0.0005211830139160156
149,0.0005249977111816406
150,0.0010170936584472656
151,0.0
152,0.0
153,0.0010037422180175781
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0015048980712890625
161,0.0005242824554443359
162,0.0
163,0.000522613525390625
164,0.0005156993865966797
