迭代次数,执行时间（秒）
0,0.0
1,0.0009801387786865234
2,0.0010004043579101562
3,0.0
4,0.05623674392700195
5,0.001130819320678711
6,0.0
7,0.0
8,0.0010068416595458984
9,0.029384374618530273
10,0.0
11,0.0010018348693847656
12,0.0
13,0.0
14,0.03208661079406738
15,0.0
16,0.0
17,0.00099945068359375
18,0.0
19,0.029088258743286133
20,0.0
21,0.0010023117065429688
22,0.0
23,0.0
24,0.02952885627746582
25,0.0
26,0.0
27,0.0009999275207519531
28,0.0
29,0.028844594955444336
30,0.0009996891021728516
31,0.0
32,0.0
33,0.0009999275207519531
34,0.03154921531677246
35,0.0
36,0.0
37,0.0009987354278564453
38,0.0
39,0.02859187126159668
40,0.0009996891021728516
41,0.0
42,0.0
43,0.0010013580322265625
44,0.03357720375061035
45,0.001001596450805664
46,0.0
47,0.0009999275207519531
48,0.0
49,0.0237274169921875
50,0.0
51,0.0009801387786865234
52,0.0
53,0.0
54,0.02411174774169922
55,0.0015854835510253906
56,0.0009241104125976562
57,0.00099945068359375
58,0.0
59,0.02507948875427246
60,0.0
61,0.0
62,0.0
63,0.0010001659393310547
64,0.023854732513427734
65,0.00099945068359375
66,0.0
67,0.0010001659393310547
68,0.0
69,0.0010013580322265625
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0011265277862548828
79,0.0
80,0.0009999275207519531
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0010018348693847656
88,0.0
89,0.0009982585906982422
90,0.0
91,0.0009996891021728516
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.025942325592041016
99,0.00099945068359375
100,0.0
101,0.0
102,0.0010001659393310547
103,0.023095130920410156
104,0.0007410049438476562
105,0.0010230541229248047
106,0.0
107,0.0004379749298095703
108,0.02361774444580078
109,0.0010013580322265625
110,0.0009999275207519531
111,0.0
112,0.0
113,0.0259552001953125
114,0.0010039806365966797
115,0.0
116,0.0010001659393310547
117,0.0
118,0.0244290828704834
119,0.0010004043579101562
120,0.0
121,0.0
122,0.0
123,0.024272441864013672
124,0.0010018348693847656
125,0.0012083053588867188
126,0.0009996891021728516
127,0.0
128,0.025637149810791016
129,0.0011096000671386719
130,0.0
131,0.001027822494506836
132,0.0009737014770507812
133,0.026041746139526367
134,0.0
135,0.0
136,0.0010225772857666016
137,0.000978231430053711
138,0.024609804153442383
139,0.0
140,0.0010042190551757812
141,0.0
142,0.0
143,0.03159475326538086
144,0.0009999275207519531
145,0.0003571510314941406
146,0.0010356903076171875
147,0.0009725093841552734
148,0.024062395095825195
149,0.0
150,0.0015795230865478516
151,0.0
152,0.0010318756103515625
153,0.02509307861328125
154,0.0
155,0.0
156,0.0
157,0.0
158,0.025018692016601562
159,0.0
160,0.0005044937133789062
161,0.0010063648223876953
162,0.0009989738464355469
163,0.026049375534057617
164,0.0015082359313964844
165,0.0
166,0.0
167,0.0
168,0.028574228286743164
169,0.0
170,0.0
171,0.0009996891021728516
172,0.0009992122650146484
173,0.0
174,0.0
175,0.0010166168212890625
176,0.0009975433349609375
177,0.0009980201721191406
178,0.0
179,0.0010342597961425781
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0009987354278564453
187,0.0010020732879638672
188,0.0010008811950683594
189,0.0010273456573486328
190,0.0
191,0.0015921592712402344
192,0.0
193,0.0
194,0.0009996891021728516
195,0.0009992122650146484
196,0.0
197,0.0
198,0.0
199,0.0009968280792236328
200,0.0
201,0.0
202,0.000997781753540039
203,0.0010027885437011719
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0009992122650146484
211,0.0
212,0.0
213,0.0
214,0.0010004043579101562
215,0.0
216,0.025592803955078125
217,0.0
218,0.0010142326354980469
219,0.0
220,0.0
221,0.02502727508544922
222,0.0
223,0.0009989738464355469
224,0.0010044574737548828
225,0.0
226,0.025158405303955078
227,0.0
228,0.0010187625885009766
229,0.0
230,0.0
231,0.024655818939208984
232,0.001020193099975586
233,0.0
234,0.0010042190551757812
235,0.0
236,0.02660226821899414
237,0.0009868144989013672
238,0.0
239,0.0
240,0.0
241,0.025084733963012695
242,0.0010006427764892578
243,0.0
244,0.0005180835723876953
245,0.0
246,0.0240781307220459
247,0.0009806156158447266
248,0.0015137195587158203
249,0.0
250,0.0009717941284179688
251,0.026604890823364258
252,0.0007886886596679688
253,0.0
254,0.0009992122650146484
255,0.0
256,0.02515721321105957
257,0.0
258,0.0009987354278564453
259,0.0
260,0.0
261,0.025617361068725586
262,0.0
263,0.0009818077087402344
264,0.0
265,0.0
266,0.02656388282775879
267,0.0010006427764892578
268,0.0
269,0.0
270,0.0
271,0.025644779205322266
272,0.0
273,0.0
274,0.0009982585906982422
275,0.0005185604095458984
276,0.025551557540893555
277,0.0005178451538085938
278,0.0005118846893310547
279,0.0
280,0.0005035400390625
281,0.02485370635986328
