迭代次数,执行时间（秒）
0,0.0
1,0.0009257793426513672
2,0.0
3,0.0
4,0.0006437301635742188
5,0.0
6,0.0005037784576416016
7,0.0005135536193847656
8,0.0
9,0.0
10,0.0005202293395996094
11,0.0
12,0.0005168914794921875
13,0.0
14,0.0
15,0.0005171298980712891
16,0.0
17,0.0
18,0.0005152225494384766
19,0.0
20,0.0
21,0.0005028247833251953
22,0.0
23,0.0
24,0.0
25,0.0005311965942382812
26,0.0
27,0.0005171298980712891
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0005128383636474609
37,0.0
38,0.0
39,0.0005147457122802734
40,0.0
41,0.0
42,0.0005133152008056641
43,0.0
44,0.0005340576171875
45,0.0
46,0.0005097389221191406
47,0.0
48,0.0
49,0.0005154609680175781
50,0.0
51,0.0005037784576416016
52,0.0
53,0.0
54,0.0005424022674560547
55,0.0
56,0.0
57,0.0005099773406982422
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0005130767822265625
64,0.0005121231079101562
65,0.0
66,0.0
67,0.0
68,0.00010514259338378906
69,0.0007548332214355469
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0005342960357666016
83,7.224082946777344e-05
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0006191730499267578
96,0.0005052089691162109
97,0.0010046958923339844
98,0.0005035400390625
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0010256767272949219
105,0.0
106,0.0
107,0.0
108,0.0010216236114501953
109,0.0
110,0.0
111,0.0009984970092773438
112,0.0006806850433349609
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0010552406311035156
119,0.0
120,0.0
121,0.0
122,0.0005035400390625
123,0.0010046958923339844
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0015044212341308594
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0010004043579101562
143,0.0
144,0.0
145,0.0
146,0.0010251998901367188
147,0.0
148,0.0
149,0.0010068416595458984
150,0.0009975433349609375
151,0.0
152,0.0
153,0.0
154,0.0010251998901367188
155,0.0009746551513671875
156,0.0
157,0.0
158,0.0
159,0.0009996891021728516
160,0.0010178089141845703
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.00099945068359375
168,0.0
169,0.0
170,0.0
171,0.00099945068359375
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0009992122650146484
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0009737014770507812
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0015082359313964844
225,0.0010306835174560547
226,0.0
227,0.0
228,0.0
229,0.0
230,0.05139565467834473
231,0.0
232,0.0
233,0.0
234,0.0010144710540771484
235,0.029141664505004883
236,0.0
237,0.001001596450805664
238,0.0
239,0.0010001659393310547
240,0.030565977096557617
241,0.0
242,0.0009984970092773438
243,0.00011110305786132812
244,0.0
245,0.030321598052978516
246,0.0009777545928955078
247,0.0
248,0.0
249,0.0
250,0.026114225387573242
251,0.0009942054748535156
252,0.0009999275207519531
253,0.0
254,0.0009996891021728516
255,0.026597023010253906
256,0.0009999275207519531
257,0.0
258,0.0
259,0.0009999275207519531
260,0.02510523796081543
261,0.0
262,0.0
263,0.0
264,0.0
265,0.026328325271606445
266,0.0009989738464355469
267,0.0
268,0.0009999275207519531
269,0.0
270,0.03454756736755371
271,0.0
272,0.0
273,0.0
274,0.0
275,0.025110244750976562
276,0.0
277,0.0
278,0.0
279,0.0
280,0.02362060546875
281,0.0010483264923095703
282,0.0
283,0.0010008811950683594
284,0.0
285,0.024091243743896484
286,0.000997304916381836
287,0.0
288,0.0
289,0.0010008811950683594
290,0.02527785301208496
291,0.0
292,0.0
293,0.0
294,0.0
295,0.02603936195373535
296,0.0
297,0.0010247230529785156
298,0.0
299,0.0007805824279785156
300,0.0010073184967041016
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0009996891021728516
312,0.0
313,0.0
314,0.001010894775390625
315,0.0
316,0.0
317,0.0
318,0.0008375644683837891
319,0.0
320,0.0010287761688232422
321,0.0
322,0.0
323,0.0009992122650146484
324,0.0
325,0.0
326,0.0010001659393310547
327,0.0
328,0.0005993843078613281
329,0.0
330,0.0
331,0.0009987354278564453
332,0.0
333,0.0
334,0.0
335,0.0009722709655761719
336,0.0
337,0.0
338,0.0
